train_idx,text,label,label_text
1,"the radio works excellent in my area , i ' m not sure everywhere else",1,positive
2,depressing the scroll button ( for selecting ) is not always responsive,0,negative
3,"m3u files are used by most mp3 players like musicmatch and winamp , but not creative without notmad you need to manually recreate your playlists ) it does n ' t care what software you use to rip or catalog your music creative or any other company all my 12 5 gb of music were transferred to the zen with correct tags hooray !",1,positive
4,i am impressed with this camera inside and out,1,positive
5,"from day one , we ' ve had hangups , crashes , glitches , continual reboots , long shutdowns due to cc app exe program running which is a norton program",0,negative
6,"bottom line great product , unbeatable price",1,positive
7,i hooked the linksys wireless router up to a broadband connection which is running at a maximum of 700 plus kilobytes on the download e !,1,positive
8,"also , diapers and wipes get stuck in the grove below the piston",0,negative
9,oh and file transfers are fast easy,1,positive
10,"i ' m not one who uses web browsing , so this phone easily met and surpassed my needs",1,positive
11,at works as well as can be expected for products in this space and the company backs it up with good support,1,positive
12,"the mms technology is very well integrated with this phone , which you will enjoy",1,positive
13,"20 gb or 40 gb ? the pros of the 40 gb comes with a dock station and double storage space ( 10 , 000 songs )",1,positive
14,the built in fm radio is excellent for people traveling by public transport,1,positive
15,every time nomad thinks the file is corrupt the os freezes,0,negative
16,"i can highly recommend this product because of its ease of use ( hardware and software ) , playback quality and value for the price",1,positive
17,i found it intuitive to use ( i did n ' t read any documentation for it and was using it successfully within a few minutes ),1,positive
18,this is a great product !,1,positive
19,"the screen may be a little smaller , but it is very readable and does n ' t come in the overused blue",0,negative
20,"the phone does not have an mp3 player , fm radio , 200k color screen , megapixel camera , quad band , pda , photo editor",0,negative
21,"ripping the songs , even with my 1 1 usb connection is still very quick , and the quality is very good",1,positive
22,5 stars all the way !,1,positive
23,too costly and not efficient if you ask me !,0,negative
24,we have never had any problems with anything like loose wipes getting stuck ( we always wrap them in the dirty diaper ),1,positive
25,"reset the network , tried the connection , and it 's working like a charm",1,positive
26,"even when i set it to low , it ' s still very hard for me to adjust the player to where and what i want it to do",0,negative
27,"i give this product five stars for its usability , performance , expandability , and definitely looks !",1,positive
28,i ' m easily enlarging pictures to 8 1 2 x 11 with no vi sable loss in picture quality and not even using the best possible setting as yet ( super fine ),1,positive
29,"short warranty ( 3 months , so i got the extended warranty at best buy ) , occasional freeze up ( easily fixed by popping out battery ) , somewhat flimsy navigation wheel",0,negative
30,"1 ) frame freezes and the family yells , dad ! somethings wrong with the dvd player ! come quick !",0,negative
31,it has a cardboard slip cover with a nice layered box casing inside,1,positive
32,this phone is highly recommended otherwise,1,positive
33,i really love this phone,1,positive
34,"before asking for the zen xtra specifically for christmas i researched many different mp3 players but finally decided on this one , and now that i have it i could n ' t be happier and i ' m convinced it ' s the best one out there",1,positive
35,forget about the sleek looks if it can ' t play some of your real dvds,0,negative
36,"headphones suck , i would invest in some cool ones since it has the eax feature",0,negative
37,battery a big big plus,1,positive
38,"lots of sound options , has an equalizer almost like winamp with the options",1,positive
39,the display and brightness on this phone is quite extraordinary,1,positive
40,"if you are looking for an upgrade , this is definitely the phone for you",1,positive
41,the included software removes any red eye easily,1,positive
42,"this is somewhat annoying , but from working with computers ( especially windows ugh )",0,negative
43,"this is a great product , and canon has done an excellent job",1,positive
44,"then , my ad pop up blocking was completely gone",0,negative
45,there is absolutely nothing useful at the symantec norton site,0,negative
46,the plunge action isn ' t smooth unless you make it so,0,negative
47,i am enjoying my phone a lot,1,positive
48,"this has happened with several different dvd ' s and occasionally if we keep trying something , it will work when it did not work one time before",0,negative
49,so far the dvd works so i hope it does n ' t break down like the reviews i ' ve read,1,positive
50,the second lasted about two weeks before the video went out !,0,negative
51,"only one complaint about the speakerphone , you can only activate the speakerphone feature once the person you are calling answers the phone , not while it is ringing",0,negative
52,"i have come across many other beginner cameras that i prefer over this camera , but the thing you have to keep in mind about this camera is the size",1,positive
53,"i bought mine in december of 2003 , and have had no real problems with it",1,positive
54,this is probably one of the few dvd players at 40 that can play almost everything you throw at it,1,positive
55,"finally , making playlists from the computer can be complicated because the tracks are listed individually , and are organized by cd , which are not listed but are organized in alphabetical order",0,negative
56,"5 ) bluetooth wireless technology , so that i can transfer data to and from my computer without messing with any cables",1,positive
57,"that said , i am disappointed in the plunging mechanism",0,negative
58,this product has virtually all the same installation problems,0,negative
59,first thing i noticed was that the creative wasn ' t well made,0,negative
60,"playlists can be generated on the fly ( which is a bit clunky but still a really nice bonus ) or by using the software , and there are a bevy of eq options",1,positive
61,this one is full of features ( has bluetooth ),1,positive
62,"try before you buy if at all possible although i am a mac addict now for over a decade and everyone i know has previously bought an ipod , the nomad zen xtra was a far better value and is just as easy to use with regards to both hardware and software interface",1,positive
63,"thankfully , creative has come through with a product that puts the ipod back in its place",1,positive
64,it has a classic design yet looks hip,1,positive
65,most of the other players i checked dont have user serviceable battery,1,positive
66,this is one of the nicest phones nokia has made,1,positive
67,another 5 star performance,1,positive
68,"( every now and then i spray down the inside of the pail with lysol ) easy one hand use impossible for my inquisitive child to get the dirty diapers out of the pail every now and then odors do escape the pail , but that is rare and it usually just means that we ' ve crammed too much in there and need to change the bag",1,positive
69,the interface took a little getting used to,0,negative
70,"the plusses are the features , look , good signal and battery life , memory size and robustness",1,positive
71,"also , the player sometimes freezes , not a very big problem , but can also be annoying",0,negative
72,1 the diaper champ doesn ' t require special refills that are expensive and hard to find !,1,positive
73,other things that i miss are voice activated dialing and a standard 2 5 mm headset jack,0,negative
74,i ' ve had this beauty for nearly 2 months now and i truely love it,1,positive
75,received apex dvd and the picture was great when set up with s connector,1,positive
76,it ' s cute as anything and the glowing blue led looks super cool around the edges,1,positive
77,the instant setup button in the front of the router messes up the network it is better to configure the router manually,0,negative
78,this was possible due to the variable speed settings for any sized bit,1,positive
79,i ' ve had this phone for almost a year now and it has been nothing but great to use,1,positive
80,i just wished that it didn ' t fill up so fast !,0,negative
81,"it took me three days , to the tune of neil young ' s song piece of cr ! , to get this to work with the satellite hookup i was hired to connect this wireless network up to",0,negative
82,"after installation , the very first time i booted up the creative mediasource organizer , intending to use its cd burning and ripping functions , it totally shorted out",0,negative
83,"on the positive side , the sound of the player is pretty good , once you have everything configured",1,positive
84,the pc side software can be goofy and takes a little getting used to but it 's not as bad as some reviewers have indicated,0,negative
85,"for some this might be a problem , but for the price of a 30 gig ipod , you can get a 60gb nomad , the ipod simply pales in comparison",1,positive
86,autofocus feels exactly like my film camera while scene and manual mode add a little fun challenge to it all,1,positive
87,"2 despite most reviewers giving kudos to the zen for music quality , i experienced a flaw using eax",0,negative
88,too bad the product is cumbersome and intertwined trying to do so much at one time,0,negative
89,i also had no problems installing or running the camera software on my pc,1,positive
90,"the speaker phone is very functional and i use it in the car , very audible even with freeway noise",1,positive
91,for the price i think this is a remarkably fun mp3 player,1,positive
92,the songs recorded with fm are as good as the original signal,1,positive
93,there were many times when i clicked the automatic shutter and nothing happens,0,negative
94,it fits in your pocket,1,positive
95,this is by far the finest camera in its price and category i have ever used,1,positive
96,"and , with the ipods ' full volume up , all you have to do is adjust your receivers ' volume and your set , since the ipod itself acts as a strong amp lifer of its ' own",1,positive
97,"i wo n ' t go into the details here , as the online sites ( steve ' s digicams , previews ) go into great depth in their reviews , but i am very pleased with the features , the speed , the picture quality , the flexibility , the automation , and the functional conveniences this camera offers",1,positive
98,pertaining to the speed issue i got 54mps while i was in the same room,1,positive
99,"the zoom goes up and down in magnification , which is nice , but there is always a display of the zoom size about one quarter of the way down from the top of the screen that interferes with viewing at most settings",0,negative
100,"i discovered that the camera has a manual mode that gives you total control over exposure , white balance , flash ( red eye , person against bright background , flash on , flash off , flash automatic )",1,positive
